method,gold_threshold,TP,FP,FN,TN,precision,recall,f1,singletons_total,singletons_predicted_coord
leiden,10,27196,1663208,28471,2081818,0.01608846169318104,0.48854797276663015,0.0311510814852317,,
leiden,100,19066,1671338,19312,2090977,0.011278960532511755,0.49679503882432646,0.022057147749108913,,
leiden,1000,103,1690301,119,2110170,6.093217952631442e-05,0.46396396396396394,0.00012184835676252466,,
leiden,10000,33,1690371,41,2110248,1.952196043076093e-05,0.44594594594594594,3.90422117294635e-05,,
leiden,-1,-1,-1,-1,-1,,,,2985780.0,1294625.0
connected_components,10,27381,1682171,28286,2062855,0.01601647683135699,0.49187130615984337,0.031022779609782128,,
connected_components,100,19074,1690478,19304,2071837,0.011157309049388378,0.4970034915837198,0.02182467261274765,,
connected_components,1000,103,1709449,119,2091022,6.024970284612577e-05,0.46396396396396394,0.00012048375984194402,,
connected_components,10000,33,1709519,41,2091100,1.930330285361311e-05,0.44594594594594594,3.860493464652503e-05,,
connected_components,-1,-1,-1,-1,-1,,,,2985780.0,1312025.0
hdbscan_emb,10,2601,123559,53066,3621467,0.020616677235256817,0.04672427111214903,0.02860961243379696,,
hdbscan_emb,100,1957,124203,36421,3638112,0.015512048192771084,0.05099275626661108,0.023787818011644722,,
hdbscan_emb,1000,5,126155,217,3674316,3.9632213062777425e-05,0.02252252252252252,7.91251918785903e-05,,
hdbscan_emb,10000,0,126160,74,3674459,0.0,0.0,0.0,,
hdbscan_emb,-1,-1,-1,-1,-1,,,,2985780.0,89237.0
